pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,batter_name,pitcher_name,batter_team,pitcher_team
SI,2026-03-26,92.5,-2.32,5.33,"Gómez, Yoendrys",687363,672782,,ball,,,,,11.0,Ball,R,L,R,STL,TB,B,,,0,0,2026,-1.22,0.89,-0.4723872877688073,3.734593094104204,,,,0,8,Bot,,,,,,,7.398265192242975,-134.5084639398657,-0.0588245503363963,-16.362226766530764,29.28659358981876,-21.621428740014064,3.136630577,1.582972441,,,,93.2,2188.0,6.8,823081,676439,666018,680700,691406,700246,802415,656775,641584,53.73,,,,,,,,80,1,Sinker,9,7,9,7,7,9,9,7,Strategic,Standard,226.0,0.001,0.041,,,,-0.041,,2,2,0.938,0.938,26,25,27,25,1,3,,,5.0,2.0,1.78,1.22,-1.22,26.7,,,,,,Victor Scott II,Yoendrys Gómez,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,98.0,-1.71,5.54,"O'Brien, Riley",656775,676617,field_out,hit_into_play,,,,,8.0,Cedric Mullins lines out to first baseman Alec Burleson in foul territory.,R,L,R,STL,TB,X,3.0,line_drive,0,0,2026,-1.35,0.28,-0.1570086895703137,1.5684227934202597,,,641584.0,2,8,Top,156.88,183.1,,,,,7.418194493610031,-142.47649527647755,-5.758674007589999,-20.074904495183823,31.91701394069032,-27.202894249870138,3.004986877,1.516535433,116.0,92.0,6.0,99.5,2262.0,7.1,823081,686780,676475,802139,602104,691026,701675,687363,691023,53.41,0.471,0.429,0.0,1.0,0.0,0.0,4.0,79,1,Sinker,9,7,7,9,7,9,7,9,Infield shade,Standard,224.0,0.035,-0.271,68.7,8.0,0.533,0.271,92.0,2,-2,0.903,0.0969999999999999,31,31,31,32,1,4,,,2.0,2.0,2.09,1.35,-1.35,32.0,17.979669203844317,-13.696763982099808,38.18341802183179,35.28228064490079,37.239387015823944,Cedric Mullins,Riley O'Brien,Tampa Bay Rays,St. Louis Cardinals
SL,2026-03-26,92.8,-2.01,5.29,"O'Brien, Riley",676439,676617,,ball,,,,,14.0,Ball,R,L,R,STL,TB,B,,,0,0,2026,-0.04,0.64,0.3561977604072761,1.0166194705839064,,,641584.0,1,8,Top,,,,,,,6.141308190942503,-135.04189751130124,-6.394627407559973,-1.7853693571482443,28.010811224309784,-23.21275457245012,3.262130906,1.646309055,,,,94.0,2442.0,6.9,823081,686780,676475,802139,602104,691026,701675,687363,691023,53.63,,,,,,,,78,1,Slider,9,7,7,9,7,9,7,9,Standard,Standard,223.0,-0.007,0.035,,,,-0.035,,2,-2,0.853,0.147,31,29,31,29,1,0,,,2.0,2.0,2.0,0.04,-0.04,23.2,,,,,,Hunter Feduccia,Riley O'Brien,Tampa Bay Rays,St. Louis Cardinals
ST,2026-03-26,78.1,-1.99,5.24,"O'Brien, Riley",641584,676617,,ball,,,,,13.0,Ball,R,L,R,STL,TB,B,,,0,0,2026,0.9,-0.46,-0.2051398799254815,0.3527878469942691,,,,1,8,Top,,,,,,,2.119107252905927,-113.70436452630229,-2.48118325592878,7.319007646844757,22.647510452354563,-35.84756702252833,3.169980315,1.59980315,,,,78.1,2211.0,6.4,823081,686780,676475,802139,602104,691026,701675,687363,691023,54.06,,,,,,,,77,1,Sweeper,9,7,7,9,7,9,7,9,Standard,Standard,58.0,-0.005,0.039,,,,-0.039,,2,-2,0.9,0.0999999999999999,31,31,31,31,1,0,,,2.0,2.0,4.22,-0.9,0.9,27.8,,,,,,Jake Fraley,Riley O'Brien,Tampa Bay Rays,St. Louis Cardinals
SL,2026-03-26,90.5,-1.9,5.5,"O'Brien, Riley",680700,676617,,ball,,,,,13.0,Ball,R,L,R,STL,TB,B,,,0,0,2026,0.11,0.42,-1.3853861579061717,1.6369796587773826,,,,0,8,Top,,,,,,,1.0240718416898915,-131.86393372825208,-4.407017845666798,1.0797060937016054,27.696309399360153,-26.57768991346277,3.040091864,1.534251969,,,,90.8,2392.0,6.3,823081,686780,676475,802139,602104,691026,701675,687363,691023,54.15,,,,,,,,76,1,Slider,9,7,7,9,7,9,7,9,Standard,Standard,209.0,-0.007,0.041,,,,-0.041,,2,-2,0.862,0.138,31,29,31,29,1,0,,,2.0,2.0,2.35,-0.11,0.11,26.9,,,,,,Richie Palacios,Riley O'Brien,Tampa Bay Rays,St. Louis Cardinals
FC,2026-03-26,90.1,-2.14,5.48,"Gómez, Yoendrys",686780,672782,,called_strike,,,,,6.0,Called Strike,R,R,R,STL,TB,S,,,0,0,2026,0.22,0.46,0.784051175137218,2.097492372283305,,,701675.0,2,7,Bot,,,,,,,6.750049058328976,-131.1368188332007,-3.2555054846010103,1.1471771406155178,27.10421913829615,-26.351140261567338,3.174368438,1.602017717,,,,90.9,2538.0,6.7,823081,663743,666018,810938,691406,700246,802415,656775,676356,53.79,,,,,,,,75,1,Cutter,9,7,9,7,7,9,9,7,Standard,Standard,175.0,-0.002,-0.042,,,,0.042,,2,2,0.874,0.874,26,27,27,28,1,3,,,5.0,3.0,2.34,-0.22,-0.22,31.5,,,,,,Pedro Pagés,Yoendrys Gómez,St. Louis Cardinals,Tampa Bay Rays
FC,2026-03-26,90.8,-2.32,5.53,"Gómez, Yoendrys",701675,672782,single,hit_into_play,,,,,4.0,Nathan Church singles on a ground ball to right fielder Jonny DeLuca.,R,L,R,STL,TB,X,9.0,ground_ball,0,0,2026,0.33,0.95,-0.3385945823471973,2.581327090993995,,,,2,7,Bot,189.31,106.58,,,,,4.206726265513356,-132.27046949208173,-3.395324605703681,3.022256122641046,27.176918236143138,-20.45535510872929,3.112934711,1.57101378,61.0,98.9,1.0,91.7,2584.0,6.7,823081,663743,666018,810938,691406,700246,802415,656775,676356,53.79,0.477,0.46,0.9,1.0,1.0,0.0,4.0,74,1,Cutter,9,7,9,7,7,9,9,7,Standard,Standard,186.0,0.006,0.325,72.5,7.6,0.568,-0.325,98.9,2,2,0.868,0.868,26,25,27,26,1,3,,,5.0,2.0,1.8,-0.33,0.33,31.6,12.477341340149993,-4.674735838529415,26.216628587695077,39.6029861691646,34.18296036468734,Nathan Church,Yoendrys Gómez,St. Louis Cardinals,Tampa Bay Rays
ST,2026-03-26,81.9,-2.59,5.35,"Gómez, Yoendrys",691023,672782,,ball,,,,,13.0,Ball,R,R,R,STL,TB,B,,,0,0,2026,1.24,0.53,-2.173971238856539,2.251564237940109,,,,1,7,Bot,,,,,,,-1.537071340166324,-119.1912136913244,-1.165271397262098,12.016306402833768,27.233114535756386,-27.154442954019956,3.461351706,1.746850394,,,,82.0,2659.0,6.8,823081,663743,666018,810938,691406,700246,802415,656775,676356,53.75,,,,,,,,73,1,Sweeper,9,7,9,7,7,9,9,7,Infield shade,Standard,82.0,0.001,0.039,,,,-0.039,,2,2,0.876,0.876,26,24,27,24,1,3,,,5.0,2.0,2.92,-1.24,-1.24,31.5,,,,,,Jordan Walker,Yoendrys Gómez,St. Louis Cardinals,Tampa Bay Rays
FF,2026-03-26,95.8,-2.08,5.38,"Gómez, Yoendrys",669357,672782,,called_strike,,,,,8.0,Called Strike,R,L,R,STL,TB,S,,,0,0,2026,-0.63,1.28,0.0337209120024694,1.970310793719237,,,,0,7,Bot,,,,,,,7.009376027817097,-139.2120982914578,-6.14547368750326,-9.871587678616422,32.805749877838,-14.274939227995135,3.217372047,1.623720472,,,,96.2,2424.0,6.7,823081,663743,666018,810938,691406,700246,802415,656775,676356,53.77,,,,,,,,72,1,4-Seam Fastball,9,7,9,7,7,9,9,7,Standard,Standard,214.0,-0.002,-0.039,,,,0.039,,2,2,0.887,0.887,26,26,27,26,1,3,,,5.0,2.0,1.22,0.63,-0.63,29.2,,,,,,Nolan Gorman,Yoendrys Gómez,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,98.6,-1.73,5.67,"O'Brien, Riley",691406,676617,,called_strike,,,,,6.0,Called Strike,R,R,R,STL,TB,S,,,0,0,2026,-1.37,0.72,0.3388769401630334,2.6743355960545427,802415.0,,666018.0,2,7,Top,,,,,,,8.89183757622521,-143.30290884740813,-4.243789146551882,-20.882487811357908,31.404735217146367,-21.440996944684663,3.243700787,1.637007874,,,,99.8,2360.0,6.9,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.59,,,,,,,,71,1,Sinker,9,7,7,9,7,9,7,9,Standard,Standard,238.0,0.011,-0.035,,,,0.035,,2,-2,0.814,0.186,31,22,31,23,1,4,,,2.0,2.0,1.62,1.37,1.37,30.4,,,,,,Junior Caminero,Riley O'Brien,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,93.8,2.15,5.41,"Romero, JoJo",666018,668941,,ball,,,,,12.0,Ball,R,L,L,STL,TB,B,,,0,0,2026,1.35,-0.1,1.1324699290492275,3.283043055397953,,,802415.0,2,7,Top,,,,,,,-5.502968668872392,-136.45002571867286,0.6794373608063256,18.0606830062728,34.79313526925749,-33.81638569329942,3.189288058,1.609547244,,,,91.4,2212.0,5.2,823081,686780,676475,802139,669357,691026,701675,687363,691023,55.3,,,,,,,,70,1,Sinker,9,7,7,9,7,9,7,9,Standard,Standard,155.0,-0.003,0.035,,,,-0.035,,2,-2,0.854,0.146,29,28,30,28,1,4,,,2.0,2.0,2.72,1.35,1.35,30.6,,,,,,Jonathan Aranda,JoJo Romero,Tampa Bay Rays,St. Louis Cardinals
ST,2026-03-26,84.1,2.35,5.21,"Romero, JoJo",802415,668941,,foul,,,,,7.0,Foul,R,L,L,STL,TB,S,,,0,0,2026,-1.13,-0.04,-0.7493461027521241,1.951922458458498,,,650490.0,1,7,Top,,,,,,,-4.709876768975782,-122.30219007320622,-0.7863282326799247,-10.22573455157305,26.87321209262772,-32.66608388100199,3.177878937,1.60378937,15.0,59.2,-6.0,82.1,2760.0,5.2,823081,686780,676475,802139,669357,691026,701675,687363,691023,55.28,,,,,,,,69,1,Sweeper,9,7,7,9,7,9,7,9,Strategic,Standard,293.0,0.007,-0.04,63.4,7.2,,0.04,88.0,2,-2,0.809,0.1909999999999999,29,25,30,26,1,1,,,2.0,2.0,3.3,-1.13,-1.13,29.4,6.027633691353361,1.6077286237471158,26.90172282575538,49.66023769266061,20.24635262880686,Chandler Simpson,JoJo Romero,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,93.8,2.22,5.31,"Romero, JoJo",650490,668941,,called_strike,,,,,4.0,Called Strike,R,R,L,STL,TB,S,,,0,0,2026,0.97,0.08,-0.6352316596823009,2.6144315168969547,,,,1,7,Top,,,,,,,-9.28627561641801,-136.32063798944102,-1.217536287919412,14.104057929684686,30.567270306641657,-31.070631967452375,3.227903543,1.629035433,,,,92.1,2222.0,5.4,823081,686780,676475,802139,669357,691026,701675,687363,691023,55.13,,,,,,,,68,1,Sinker,9,7,7,9,7,9,7,9,Standard,Standard,120.0,0.004,-0.039,,,,0.039,,2,-2,0.849,0.151,29,34,30,35,1,4,,,2.0,2.0,2.52,0.97,-0.97,29.2,,,,,,Yandy Díaz,JoJo Romero,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,92.9,2.29,5.24,"Romero, JoJo",700246,668941,field_out,hit_into_play,,,,,8.0,"Carson Williams grounds out, second baseman JJ Wetherholt to first baseman Alec Burleson.",R,R,L,STL,TB,X,4.0,ground_ball,0,0,2026,1.1,0.04,-0.0369336635893529,2.1308470279937253,,,,0,7,Top,135.59,143.57,,,,,-8.22374495024972,-135.02184420348237,-2.0286559156297987,15.268991199371449,29.853566867903183,-31.497320121283405,3.254232283,1.642322835,116.0,110.1,3.0,91.6,2146.0,5.6,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.87,0.614,0.566,0.0,1.0,0.0,0.0,4.0,67,1,Sinker,9,7,7,9,7,9,7,9,Standard,Standard,120.0,0.034,-0.259,77.1,7.3,0.678,0.259,110.1,2,-2,0.815,0.185,29,23,30,23,1,3,,,2.0,2.0,2.62,1.1,-1.1,28.4,4.89081202256601,12.498908084823018,37.981920296348626,38.8051997702827,19.271962306261823,Carson Williams,JoJo Romero,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,98.9,-0.73,5.35,"Jax, Griffin",691026,643377,,ball,,,,,13.0,Ball,R,R,R,STL,TB,B,,,0,0,2026,-1.3,1.22,-0.0930453580093666,0.8794702341820909,,,,2,6,Bot,,,,,,,4.81005613765708,-143.75339265046344,-9.441536130668949,-19.07905942093562,33.644103822747155,-13.2115852827888,3.081340223,1.555068898,,,,99.3,2504.0,6.6,823081,663743,666018,810938,691406,700246,802415,656775,676356,53.88,,,,,,,,66,1,Sinker,9,7,9,7,7,9,9,7,Standard,Standard,210.0,0.001,0.037,,,,-0.037,,2,2,0.822,0.822,31,24,32,24,1,3,,,2.0,2.0,1.12,1.3,1.3,41.9,,,,,,Masyn Winn,Griffin Jax,St. Louis Cardinals,Tampa Bay Rays
FF,2026-03-26,98.3,-0.82,5.43,"Jax, Griffin",676475,643377,,ball,,,,,11.0,Ball,R,L,R,STL,TB,B,,,0,0,2026,-0.24,1.21,-0.3316651427227679,3.399549279107224,687363.0,,,2,6,Bot,,,,,,,1.8713112369464928,-143.1806767225093,-2.730902792455624,-3.71400088011084,34.67250828764068,-15.0819842785138,3.215616798,1.622834646,,,,98.6,2573.0,6.5,823081,663743,666018,810938,691406,700246,802415,656775,676356,53.98,,,,,,,,65,1,4-Seam Fastball,7,7,7,7,7,7,7,7,Standard,Strategic,213.0,0.001,0.028,,,,-0.028,,0,0,0.562,0.562,31,27,32,28,1,3,,,2.0,2.0,1.15,0.24,-0.24,43.7,,,,,,Alec Burleson,Griffin Jax,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,97.9,-0.87,5.43,"Jax, Griffin",671056,643377,,called_strike,,,,,8.0,Called Strike,R,R,R,STL,TB,S,,,0,0,2026,-1.5,0.9,-0.2393885127615049,1.5966744906259775,686780.0,,687363.0,1,6,Bot,,,,,,,5.242101140688099,-142.33190732011843,-6.7413614360844125,-21.614880400282065,34.56402922593067,-18.53956824170539,3.173490814,1.601574803,,,,98.1,2661.0,6.6,823081,663743,666018,810938,691406,700246,802415,656775,676356,53.94,,,,,,,,64,1,Sinker,6,7,6,7,7,6,6,7,Standard,Standard,217.0,-0.018,-0.041,,,,0.041,,-1,-1,0.514,0.514,31,26,32,26,1,3,,,2.0,2.0,1.49,1.5,1.5,41.4,,,,,,Iván Herrera,Griffin Jax,St. Louis Cardinals,Tampa Bay Rays
SL,2026-03-26,88.7,1.21,5.0,"Cleavinger, Garrett",802139,664076,,swinging_strike,,,,,2.0,Swinging Strike,R,L,L,STL,TB,S,,,0,0,2026,-0.56,0.21,0.2322994356370473,3.0199163828115845,701675.0,686780.0,687363.0,0,6,Bot,,,,,,,-1.165214567134634,-129.28487212764114,0.8524355653117622,-6.139462055099899,24.18995893003242,-30.14726255306706,3.096259843,1.562598425,,,,89.1,2509.0,6.2,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.27,,,,,,,,63,1,Slider,5,7,5,7,7,5,5,7,Standard,Standard,248.0,-0.016,-0.045,66.9,6.4,,0.045,,-2,-2,0.53,0.53,32,23,32,24,1,3,,,3.0,2.0,2.65,-0.56,-0.56,30.4,2.699424215457498,16.80960601404623,28.32638533999203,31.13653272722312,22.364251611498773,JJ Wetherholt,Garrett Cleavinger,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,95.7,1.1,5.0,"Cleavinger, Garrett",687363,664076,single,hit_into_play,,,,,2.0,Victor Scott II singles on a soft bunt ground ball to third baseman Junior Caminero. Nathan Church to 3rd. Pedro Pagés to 2nd.,R,L,L,STL,TB,X,5.0,ground_ball,0,0,2026,1.23,0.65,-0.0301378990873717,2.7472165701116062,,701675.0,686780.0,0,6,Bot,121.06,195.45,,,,,-5.768477574189781,-139.34126087945586,-1.6582755715767794,17.383667953542385,30.57716833106084,-23.495809347960773,3.136630577,1.582972441,1.0,48.9,-74.0,95.6,2249.0,6.2,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.35,0.238,0.214,0.9,1.0,1.0,0.0,1.0,62,1,Sinker,5,7,5,7,7,5,5,7,Strategic,Standard,135.0,0.118,-0.001,,,0.243,0.001,88.0,-2,-2,0.412,0.412,32,25,32,25,1,2,,,3.0,2.0,1.83,1.23,1.23,32.5,,,,,,Victor Scott II,Garrett Cleavinger,St. Louis Cardinals,Tampa Bay Rays
